,f_enc [Hz],zeta_a [m],eta_3a [m],eta_5a [rad],mu_ua [-]
0,0.10000000224903234,1.0,1.2384587163250083,0.029633818949213,0.3831990130586115
1,0.14994996909325392,1.0,1.1554972114354118,0.049691183252408136,0.34457201547513555
2,0.19989991036059362,1.0,1.0958378459756732,0.08644000565768416,0.28519731957411765
3,0.2498498697611628,1.0,1.039345730313135,0.18331221940409023,0.22205865834755373
4,0.29979982510904857,1.0,1.033549629247704,0.3522150824626223,0.33593233085844837
5,0.3497497812507107,1.0,1.0048696826814336,0.16156756009271672,0.41795211114764197
6,0.3996997533639264,1.0,0.9547445169938914,0.09521484843753815,0.5255337374054634
7,0.44964964481973607,1.0,0.9053294154239743,0.06685369623221808,0.6685572573035901
8,0.4995996079999038,1.0,0.8541298781780984,0.0509874524104153,0.8254052422570809
9,0.5495496004652277,1.0,0.8001589287675371,0.04067571056043517,0.9828822859236923
10,0.5994994123681745,1.0,0.7431125165946012,0.03333848242856758,1.1309015982903603
11,0.6494493796242946,1.0,0.6830124785815082,0.027805561140932404,1.2605542415281683
12,0.6993995561625338,1.0,0.6200780695698626,0.023470840428930204,1.3635497158819483
13,0.749349676010042,1.0,0.5546692160439746,0.0199872535190287,1.4321054563896487
14,0.7992990506552407,1.0,0.48725920624394653,0.017139620539488285,1.4590772950921214
15,0.8492497728487022,1.0,0.41841497259450466,0.014785678006799016,1.438158957088279
16,0.8991988881161069,1.0,0.3488142490863202,0.012825208279269647,1.3640718592623033
17,0.9491496712216867,1.0,0.2791572375059331,0.011176818765311016,1.2334874753139962
18,0.9990985384932766,1.0,0.21027635313524282,0.009803106040899049,1.043907107578543
19,1.049048644253797,1.0,0.143088193157626,0.00862102661166115,0.796327104340557
20,1.0989988897771559,1.0,0.07848557208837044,0.007611548787228519,0.4931825547570705
21,1.1489484956492888,1.0,0.017828676287521723,0.0067272073970025305,0.14693764978456644
22,1.1988997766549978,1.0,0.039560075824045214,0.005924138871079654,0.26809813374737124
23,1.2488484624547054,1.0,0.09061208311555187,0.005204464822445413,0.6924292938658919
24,1.2987982330006025,1.0,0.13532988663784887,0.004467314842347238,1.1379755606850768
25,1.3487485291365793,1.0,0.1736799991262973,0.003815687959942532,1.592173225002416
26,1.3986979561657242,1.0,0.20278407532590512,0.0029720513711920474,2.016090685316758
27,1.4486482379470873,1.0,0.2276390476419907,0.0028804103642280426,2.4159045070760303
28,1.4985991483881191,1.0,0.2414435170705029,0.002122790065791673,2.7605184070974222
29,1.5485494531305215,1.0,0.2478574214172618,0.0014709333944393221,3.039459732507649
30,1.598498038302182,1.0,0.24689463787703608,0.0009098058002550073,3.236544224063371
31,1.6484485479121866,1.0,0.23921183278875743,0.00045712357641311947,3.347102531593127
32,1.6983992636900227,1.0,0.2257963162941489,0.000610102116486001,3.3636172495910306
33,1.7483492606165354,1.0,0.2075912801192388,0.0010587780667387445,3.2857809249322365
34,1.7982982128286782,1.0,0.1856982675221038,0.0015107266069577837,3.1174687331169
35,1.8482479714441988,1.0,0.16122796265569,0.001915407169115411,2.8661967492113876
36,1.8981989295786577,1.0,0.1352459559935409,0.0022570313785927423,2.5424760796371184
37,1.9481479222275333,1.0,0.10873089424169524,0.0025278012900876424,2.1590513146191075
38,1.9980969994659685,1.0,0.08254035084579113,0.002723701517190828,1.7300390719707874
39,2.048048046035048,1.0,0.05739768528143604,0.0028432689770740796,1.2702296104219966
40,2.0979988703947705,1.0,0.03388864681537483,0.0028883592793035938,0.7946140645457456
41,2.1479485357248813,1.0,0.012556852696029295,0.0028602166499460124,0.3195795196478322
42,2.1978973305003136,1.0,0.007094813584098484,0.0027628131642646117,0.16364875032016546
43,2.2478486836637797,1.0,0.023334696924142802,0.0026022753004908087,0.5995177450287037
44,2.2977974543645274,1.0,0.03711486430951202,0.0023853205781173667,1.008373383691397
45,2.3477472498830405,1.0,0.048230551829368765,0.002119321799566749,1.37524485447089
46,2.3976967784436396,1.0,0.05672566734055031,0.0018126943824797333,1.692407114574776
